site,p_mu_00,p_mu_01,p_mu_02,p_mu_03,p_mu_04,p_mu_05,p_mu_06,p_mu_07,p_mu_08,p_mu_09,p_mu_10,p_mu_11,p_mu_12,p_mu_13,p_mu_14,p_mu_15,p_mu_16,p_mu_17,p_mu_18,p_mu_19,p_mu_20,p_mu_21,p_mu_22,p_mu_23,p_mu_24,p_mu_25,p_mu_26,p_mu_27,p_mu_28,p_mu_29,p_mu_30,p_mu_31,p_mu_32,p_mu_33,p_mu_34,p_mu_35,p_mu_36,p_mu_37,p_mu_38,p_mu_39,p_mu_40
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0295,0.031,0.033,0.023,0.037,0.028,0.104,0.411,0.9165,0.9725,0.726,0.848,0.979,0.254,0.8865,0.4275
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.029,0.3255,0.6655,0.888,0.816,0.815,0.9985,0.992,0.9495,0.8885,0.7655
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085,0.599,0.83,0.8475,0.97,0.948,0.9325,0.9925,0.9375,0.8935,0.906
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.014,0.0605,0.188,0.3945,0.6285,0.9265,0.9995,0.976,0.9405,0.9535,0.996,0.8565,0.999,0.984
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1855,0.312,0.996,0.9825,0.9305,0.9945,0.9925,0.9965,0.9995,0.9705,0.9995,0.9995,0.9995,0.9995,0.9995,0.974,0.9995,0.917,0.9875,0.9995,0.9995,0.8265
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.006,0.0135,0.0645,0.1555,0.2805,0.592,0.7115,0.988,0.854,0.924,0.9795,0.7935,0.863,0.913,0.545
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.002,0.0065,0.0635,0.1335,0.1555,0.344,0.5875,0.645,0.9625,0.967,0.9995,0.9945,0.993,0.9935,0.9995,0.9985,0.992,0.999,0.9995,0.9725,0.994
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.001,0.005,0.0155,0.072,0.557,0.8495,0.832,0.7805,0.651,0.8585,0.5775,0.7145,0.715
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.005,0.027,0.1305,0.4185,0.7845,0.9605,0.9755,0.9915,0.9975,0.997,0.9995,0.9995,0.998,0.9995,0.9995,0.9835,0.992,0.9975,0.9995,0.9995,0.9995,0.9995
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0015,0.014,0.399,0.821,0.8735,0.941,0.9155,0.8995,0.9235,0.7535,0.588,0.424
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.0365,0.056,0.1145,0.467,0.9445,0.895,0.957,0.963,0.957,0.3775,0.889,0.873
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0005,0.003,0.0105,0.034,0.2575,0.6575,0.915,0.859,0.9405,0.929,0.5915,0.882,0.7585
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.003,0.023,0.0795,0.5475,0.836,0.98,0.9995,0.9995,0.9845,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0045,0.0105,0.0385,0.178,0.338,0.47,0.452,0.705,0.8665,0.994,0.993,0.999,0.993,0.9995,0.999,0.9805,0.9975,0.9995,0.9995
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0035,0.0095,0.0345,0.122,0.35,0.68,0.932,0.9915,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0005,0.005,0.012,0.033,0.08,0.2355,0.4615,0.685,0.9635,0.988,0.9995,0.996,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995,0.9985,0.9995,0.996
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.004,0.0265,0.116,0.3765,0.4625,0.3945,0.372,0.8155,0.9865,0.973,0.8245,0.9835,0.9995,0.9995,0.856,0.599
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0015,0.0065,0.01,0.11,0.935,0.9855,0.98,0.9675,0.5135,0.9975,0.9995,0.9995,0.967
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.001,0.0365,0.5845,0.8945,0.966,0.908,0.9815,0.977,0.7465,0.883,0.7625
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0015,0.0095,0.0545,0.1735,0.475,0.7055,0.8195,0.9285,0.978,0.999,0.998,0.997,0.9995,0.9995,0.9995,0.9995,0.9995,0.9995
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0045,0.199,0.919,0.915,0.819,0.8995,0.9615,0.7465,0.9805,0.704
